,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
6915,1642168800000,3210.15,3284.74,3204.0,3276.55,21039.5464,1642172399999,68315764.050747,38756,10956.7796,35577936.074974,0.0
6916,1642172400000,3276.26,3299.69,3259.08,3278.0,20708.0325,1642175999999,67922759.167173,38262,11134.487,36529195.116977,0.0
6917,1642176000000,3278.16,3296.97,3258.18,3295.32,12311.3731,1642179599999,40361158.331497,25362,6446.6818,21144714.307481,0.0
6918,1642179600000,3295.33,3308.57,3274.4,3279.6,11327.7525,1642183199999,37280031.979517,24145,6640.261,21860289.586688,0.0
6919,1642183200000,3279.6,3295.0,3270.65,3291.68,7139.3908,1642186799999,23422198.756378,17566,3167.8928,10394805.117873,0.0
6920,1642186800000,3291.69,3327.0,3291.68,3307.55,11527.8806,1642190399999,38150259.319774,26782,5744.3628,19010581.381829,0.0
6921,1642190400000,3308.01,3317.79,3297.86,3303.18,9984.7476,1642193999999,33005875.665473,20309,4711.1248,15573534.337456,0.0
6922,1642194000000,3303.18,3342.79,3302.02,3331.04,8602.0015,1642197599999,28544497.51033,22264,4253.2811,14114944.622188,0.0
6923,1642197600000,3331.04,3332.69,3313.22,3313.49,6819.0635,1642201199999,22662502.900957,15593,2825.0783,9388884.551942,0.0
6924,1642201200000,3313.49,3318.7,3293.13,3307.42,7636.2628,1642204799999,25256207.625103,16766,3425.4686,11326706.887916,0.0
6925,1642204800000,3307.42,3325.68,3302.0,3314.44,8244.6053,1642208399999,27315034.647425,17120,4390.5352,14545929.957448,0.0
6926,1642208400000,3314.45,3318.2,3295.14,3302.76,5540.3842,1642211999999,18318434.055403,11903,2557.8617,8456693.960654,0.0
6927,1642212000000,3302.76,3315.83,3296.96,3315.79,5435.626,1642215599999,17986437.790271,12256,2381.3138,7879871.323233,0.0
6928,1642215600000,3315.79,3321.79,3303.37,3307.49,7961.3798,1642219199999,26382967.129236,14016,3886.7144,12878262.770378,0.0
6929,1642219200000,3307.48,3308.49,3293.31,3304.55,8180.7299,1642222799999,27016835.343546,16758,3793.1526,12526164.205529,0.0
6930,1642222800000,3304.56,3316.62,3298.0,3308.22,4462.8866,1642226399999,14765122.786158,13149,2252.4525,7452476.148886,0.0
6931,1642226400000,3308.21,3320.5,3302.75,3317.82,4099.913,1642229999999,13582547.215474,12422,2038.501,6753880.504928,0.0
6932,1642230000000,3317.82,3319.33,3305.0,3313.52,5726.889,1642233599999,18960085.293823,14969,2857.3684,9460288.065061,0.0
6933,1642233600000,3313.53,3324.6,3310.0,3311.99,6326.0056,1642237199999,20977957.143341,14188,3069.8392,10180289.129879,0.0
6934,1642237200000,3311.65,3332.89,3310.0,3330.31,6308.0273,1642240799999,20937447.804274,14895,3054.1713,10138378.277154,0.0
6935,1642240800000,3330.3,3338.93,3322.7,3322.95,6988.7344,1642244399999,23270036.709202,16997,3493.1514,11631882.907588,0.0
6936,1642244400000,3322.95,3324.89,3312.75,3318.54,4662.0263,1642247999999,15476544.138245,13509,2126.4803,7059211.065387,0.0
6937,1642248000000,3318.54,3320.11,3261.0,3282.8,16519.5211,1642251599999,54339889.794454,34229,7176.1436,23596097.585412,0.0
6938,1642251600000,3282.8,3309.86,3275.0,3302.74,13072.5726,1642255199999,43087611.789341,27385,6787.1082,22372097.043988,0.0
6939,1642255200000,3302.73,3358.65,3292.92,3338.7,24053.4329,1642258799999,80034585.535141,48020,12371.6516,41178624.03456,0.0
6940,1642258800000,3338.71,3369.94,3332.51,3361.97,21986.3046,1642262399999,73712843.796186,33376,8935.7539,29960195.106634,0.0
6941,1642262400000,3361.97,3371.64,3353.0,3358.6,10287.8366,1642265999999,34580461.374214,21326,5079.7412,17077410.174065,0.0
6942,1642266000000,3358.6,3362.09,3346.76,3349.89,8712.0252,1642269599999,29219595.873142,17044,4571.8664,15335399.474656,0.0
6943,1642269600000,3349.89,3350.31,3340.87,3343.39,4985.1127,1642273199999,16679192.298446,13650,2520.1319,8432405.397635,0.0
6944,1642273200000,3343.39,3350.56,3339.32,3349.35,4700.336,1642276799999,15722351.469661,11885,2219.1539,7423350.583424,0.0
6945,1642276800000,3349.35,3370.24,3349.34,3351.04,8871.7906,1642280399999,29805368.695979,18529,4550.9144,15288908.386119,0.0
6946,1642280400000,3351.04,3353.0,3326.25,3333.33,7112.9192,1642283999999,23760536.927265,16848,3022.6264,10096007.629736,0.0
6947,1642284000000,3333.33,3341.06,3327.69,3337.6,3490.4594,1642287599999,11640402.03096,13917,1853.948,6183045.049395,0.0
6948,1642287600000,3337.59,3344.97,3323.85,3326.04,5370.8595,1642291199999,17912245.015762,16094,2542.5363,8480249.24796,0.0
6949,1642291200000,3326.51,3334.66,3315.06,3331.92,5845.7594,1642294799999,19442401.910858,14639,2682.0076,8921073.058764,0.0
6950,1642294800000,3331.92,3337.13,3320.24,3321.07,4014.1302,1642298399999,13358627.542933,11705,1808.084,6017808.380377,0.0
6951,1642298400000,3320.79,3326.69,3295.14,3303.67,9677.8516,1642301999999,32040873.694374,18999,3875.145,12836025.273322,0.0
6952,1642302000000,3303.67,3319.95,3299.04,3313.61,5914.7812,1642305599999,19583523.596736,15122,2997.2673,9923940.868992,0.0
6953,1642305600000,3313.61,3321.78,3305.69,3317.3,6456.6191,1642309199999,21409176.580048,13150,2934.4466,9732449.812674,0.0
6954,1642309200000,3317.3,3323.34,3306.0,3306.0,4240.2755,1642312799999,14061433.945501,11082,1993.6211,6612906.482159,0.0
6955,1642312800000,3306.01,3336.85,3303.66,3334.38,6444.3473,1642316399999,21391981.498162,18729,3453.7094,11460984.827508,0.0
6956,1642316400000,3334.37,3340.04,3327.94,3331.75,7491.0855,1642319999999,24981416.013171,15879,3797.7898,12665243.197767,0.0
6957,1642320000000,3332.0,3337.74,3310.17,3311.52,8413.6768,1642323599999,27980491.602854,16952,3397.8146,11298963.369876,0.0
6958,1642323600000,3311.52,3323.89,3308.47,3318.98,8337.5559,1642327199999,27661088.055273,18660,4184.5808,13883829.515125,0.0
6959,1642327200000,3318.98,3333.83,3304.05,3305.63,7860.4823,1642330799999,26124508.318168,15459,3970.0727,13194176.430517,0.0
6960,1642330800000,3305.63,3319.4,3285.49,3312.01,11445.2128,1642334399999,37800840.452263,23749,5545.0678,18317210.633661,0.0
6961,1642334400000,3312.14,3344.89,3312.0,3332.14,9127.3268,1642337999999,30399634.39451,21015,4512.9493,15033545.19452,0.0
6962,1642338000000,3332.33,3350.0,3269.62,3340.46,29117.8952,1642341599999,96252113.173834,57225,14437.8878,47773185.61578,0.0
6963,1642341600000,3340.47,3362.58,3328.68,3350.8,17355.348,1642345199999,58113180.954062,38317,9007.7627,30160774.2001,0.0
6964,1642345200000,3350.66,3361.0,3341.01,3353.5,7471.3394,1642348799999,25028105.137908,20495,4222.9641,14148575.670535,0.0
6965,1642348800000,3353.49,3393.6,3344.52,3371.13,16617.7156,1642352399999,56064897.315196,44731,9663.25,32603993.801984,0.0
6966,1642352400000,3371.12,3374.99,3344.0,3346.13,7957.3478,1642355999999,26725078.074167,20015,3875.5448,13015295.186122,0.0
6967,1642356000000,3346.12,3353.91,3339.56,3346.83,5796.2621,1642359599999,19406385.898698,15459,2770.3824,9276192.851477,0.0
6968,1642359600000,3346.84,3349.24,3312.79,3320.97,11190.1408,1642363199999,37248848.768619,23554,6085.0626,20248368.24832,0.0
6969,1642363200000,3320.97,3337.32,3310.42,3332.97,6470.8787,1642366799999,21524534.819486,19268,3536.3532,11763483.182218,0.0
6970,1642366800000,3332.96,3337.45,3326.56,3329.66,2967.8358,1642370399999,9887281.259926,11695,1323.4581,4409221.816626,0.0
6971,1642370400000,3329.65,3353.01,3328.47,3348.39,5031.369,1642373999999,16823369.077134,15089,2245.4559,7510255.826188,0.0
6972,1642374000000,3348.39,3362.26,3345.3,3346.88,5536.9909,1642377599999,18575346.749859,14329,2983.8622,10010469.223686,0.0
6973,1642377600000,3346.89,3357.57,3323.75,3326.0,10231.6575,1642381199999,34162882.183795,21110,5068.4946,16928605.489436,0.0
6974,1642381200000,3325.99,3331.53,3312.82,3319.99,7063.4321,1642384799999,23462354.652803,19539,3401.2729,11299058.421171,0.0
6975,1642384800000,3320.0,3326.89,3310.33,3325.49,8666.7042,1642388399999,28754372.403017,24176,3585.0759,11895393.493905,0.0
6976,1642388400000,3325.5,3330.45,3256.01,3258.22,27214.3761,1642391999999,89527231.415304,41227,14007.69,46044319.259325,0.0
6977,1642392000000,3258.22,3274.75,3251.11,3254.09,16943.9248,1642395599999,55304294.419063,42023,8423.8835,27496595.088739,0.0
6978,1642395600000,3254.1,3268.2,3237.16,3265.7,14016.4718,1642399199999,45543043.749345,36566,6416.5081,20851364.528722,0.0
6979,1642399200000,3265.7,3282.76,3262.79,3273.37,9187.5347,1642402799999,30085575.147363,21921,4961.2136,16247534.654417,0.0
6980,1642402800000,3273.37,3299.95,3270.01,3270.7,8735.4433,1642406399999,28698851.000453,22011,4465.8191,14675986.446973,0.0
6981,1642406400000,3270.71,3278.12,3251.0,3271.54,12228.5853,1642409999999,39933879.618065,26166,6747.2967,22034682.144107,0.0
6982,1642410000000,3271.55,3281.7,3262.8,3273.78,6806.3143,1642413599999,22272020.676774,20046,3808.8995,12463143.469581,0.0
6983,1642413600000,3273.78,3279.0,3254.44,3273.36,8013.3991,1642417199999,26169490.409273,21764,4453.7529,14543328.134187,0.0
6984,1642417200000,3273.36,3279.42,3254.49,3255.94,6550.5214,1642420799999,21397422.259433,20663,2874.6931,9392269.204974,0.0
6985,1642420800000,3255.94,3280.6,3233.6,3260.01,13695.8352,1642424399999,44622868.056521,33110,5565.1442,18144341.491107,0.0
6986,1642424400000,3260.0,3275.34,3256.46,3267.91,6865.3941,1642427999999,22414277.731628,17977,3443.4605,11243172.761827,0.0
6987,1642428000000,3267.92,3275.75,3250.0,3256.05,7959.9281,1642431599999,25957334.472077,18406,3720.9738,12135797.424702,0.0
6988,1642431600000,3256.05,3258.18,3221.0,3236.65,17391.1346,1642435199999,56303311.352968,40320,7101.2834,22992079.223125,0.0
6989,1642435200000,3236.65,3246.76,3208.29,3227.86,16585.305,1642438799999,53506244.749363,33236,8261.6771,26657352.143226,0.0
6990,1642438800000,3228.02,3231.56,3192.59,3207.23,13934.149,1642442399999,44729065.697052,31568,5905.7836,18961734.870006,0.0
6991,1642442400000,3207.23,3217.41,3180.13,3216.71,18805.7862,1642445999999,60032925.364492,30369,10935.9893,34904089.603817,0.0
6992,1642446000000,3216.7,3226.04,3212.94,3218.96,6471.5899,1642449599999,20838853.55456,16450,3072.828,9895111.167873,0.0
6993,1642449600000,3218.79,3224.24,3207.38,3208.35,5793.2246,1642453199999,18629640.021876,14755,2721.5944,8752437.398645,0.0
6994,1642453200000,3208.35,3210.54,3152.09,3165.32,15766.2425,1642456799999,50034101.651321,34637,7072.0713,22442333.609161,0.0
6995,1642456800000,3165.33,3216.27,3141.1,3192.57,15348.3694,1642460399999,48780649.376591,35743,7921.1255,25191907.647047,0.0
6996,1642460400000,3192.58,3221.0,3191.43,3209.67,9788.3316,1642463999999,31407956.960626,22636,4770.445,15305354.786815,0.0
6997,1642464000000,3209.68,3235.54,3204.76,3228.64,11254.6957,1642467599999,36282824.629374,21350,5830.4464,18797770.947955,0.0
6998,1642467600000,3228.36,3243.87,3217.79,3223.36,7373.725,1642471199999,23813711.214508,15670,4186.0368,13517548.084333,0.0
6999,1642471200000,3223.35,3224.48,3209.07,3218.59,8515.0045,1642474799999,27368533.610423,18477,3940.3407,12664482.636786,0.0
7000,1642474800000,3218.59,3219.43,3175.03,3182.33,12804.8501,1642478399999,40874925.802553,23851,6358.4464,20299995.570027,0.0
7001,1642478400000,3182.32,3188.47,3163.17,3175.01,9457.1773,1642481999999,30026922.019282,21206,4410.6476,14003011.619016,0.0
7002,1642482000000,3175.01,3183.28,3164.72,3174.34,6493.9621,1642485599999,20624670.060836,15179,3146.8887,9994376.634202,0.0
7003,1642485600000,3174.33,3208.0,3174.05,3201.11,8019.0341,1642489199999,25621271.661029,16661,4113.7523,13140620.056837,0.0
7004,1642489200000,3201.1,3205.39,3181.53,3187.81,8032.5914,1642492799999,25623276.096296,15946,4100.9576,13080541.146995,0.0
7005,1642492800000,3187.8,3188.87,3150.0,3157.07,13468.8604,1642496399999,42624721.454057,26797,6473.7959,20484705.558378,0.0
7006,1642496400000,3157.08,3175.1,3128.39,3165.73,20548.9568,1642499999999,64778357.865,43187,9404.3875,29644029.273398,0.0
7007,1642500000000,3165.74,3191.61,3156.69,3175.0,10334.5277,1642503599999,32832533.390799,21011,5197.7941,16516291.430653,0.0
7008,1642503600000,3175.0,3175.76,3153.45,3171.21,10992.3543,1642507199999,34785743.36299,19331,5109.0997,16169548.550525,0.0
7009,1642507200000,3171.22,3181.17,3147.46,3163.01,11339.5608,1642510799999,35815642.325246,21534,4848.7987,15319844.688032,0.0
7010,1642510800000,3163.01,3166.32,3110.0,3139.41,21590.1116,1642514399999,67587661.409476,38140,9451.4008,29588030.443514,0.0
7011,1642514400000,3139.22,3144.13,3100.18,3119.81,21627.1671,1642517999999,67413624.745476,39351,10255.8924,31970093.506643,0.0
7012,1642518000000,3119.81,3144.49,3113.0,3116.54,19782.5914,1642521599999,61946630.602247,30260,10400.4599,32571817.650676,0.0
7013,1642521600000,3116.54,3140.25,3102.03,3131.6,13758.7977,1642525199999,42948856.553453,25158,6476.4321,20220930.466452,0.0
7014,1642525200000,3131.61,3134.08,3102.52,3104.12,14020.5122,1642528799999,43657119.261325,21912,7982.3909,24850391.784475,0.0
7015,1642528800000,3104.13,3113.0,3082.0,3107.78,17015.4408,1642532399999,52690214.463429,31940,8658.9757,26806098.781414,0.0
7016,1642532400000,3107.78,3133.0,3104.64,3127.67,8704.1103,1642535999999,27146624.072599,18024,5020.7043,15661467.823915,0.0
7017,1642536000000,3127.68,3132.72,3100.28,3123.95,9937.4964,1642539599999,30971027.281953,19394,5444.287,16972901.158025,0.0
7018,1642539600000,3123.95,3169.34,3118.53,3162.87,17135.2003,1642543199999,54022734.219376,31389,8669.5635,27323535.633532,0.0
7019,1642543200000,3162.87,3193.0,3155.44,3179.21,9966.6876,1642546799999,31637682.110477,26140,4920.9608,15622762.656475,0.0
7020,1642546800000,3179.21,3182.33,3156.59,3159.85,6960.8572,1642550399999,22045474.17772,17576,3517.3487,11138700.660328,0.0
7021,1642550400000,3159.85,3169.99,3143.75,3152.98,7627.45,1642553999999,24080583.803137,19639,4221.9295,13329082.094449,0.0
7022,1642554000000,3152.98,3173.6,3152.71,3170.68,7811.8511,1642557599999,24727773.528587,16228,3750.3927,11870996.665591,0.0
7023,1642557600000,3170.69,3174.87,3151.07,3157.82,8634.32,1642561199999,27304898.275919,15956,3808.8221,12040582.063199,0.0
7024,1642561200000,3157.82,3158.82,3088.0,3099.38,27242.322,1642564799999,84889548.889113,46347,12467.6279,38844742.630663,0.0
7025,1642564800000,3099.39,3114.49,3097.44,3101.34,9246.2101,1642568399999,28706895.764253,20344,4937.5647,15329095.525807,0.0
7026,1642568400000,3101.34,3113.21,3098.16,3106.0,6685.3654,1642571999999,20765276.46666,14307,3437.6387,10677274.741549,0.0
7027,1642572000000,3106.0,3111.51,3089.0,3100.0,9492.4564,1642575599999,29470072.318343,20560,3899.6268,12109295.804754,0.0
7028,1642575600000,3100.01,3100.01,3046.82,3062.0,27647.2049,1642579199999,84742571.529351,47899,12129.5006,37185625.773573,0.0
7029,1642579200000,3062.0,3070.0,3044.81,3064.27,16644.0989,1642582799999,50917629.717578,27088,8806.8721,26940051.184675,0.0
7030,1642582800000,3064.27,3092.44,3060.04,3086.01,13726.1496,1642586399999,42252742.33764,24209,7618.651,23450531.235349,0.0
7031,1642586400000,3086.01,3088.82,3000.0,3078.34,22051.4834,1642589999999,67406510.107928,36102,8428.9457,25856091.947549,0.0
7032,1642590000000,3078.34,3130.33,3076.0,3117.28,26200.8809,1642593599999,81405924.084489,46862,14243.1681,44249153.34789,0.0
7033,1642593600000,3117.15,3133.0,3111.29,3119.35,11700.4438,1642597199999,36514491.597909,28155,6226.9501,19433397.777804,0.0
7034,1642597200000,3119.35,3142.28,3115.74,3123.04,11032.2895,1642600799999,34507331.980525,23869,6137.4453,19195508.509519,0.0
7035,1642600800000,3123.03,3161.18,3110.57,3158.23,18958.3881,1642604399999,59529957.585597,31764,10459.8003,32845998.879839,0.0
7036,1642604400000,3158.23,3161.85,3113.77,3122.68,19270.5109,1642607999999,60386247.302745,31775,10908.0319,34162739.902164,0.0
7037,1642608000000,3122.69,3131.52,3082.81,3100.6,19389.1498,1642611599999,60100237.293178,36310,8900.0204,27585180.91099,0.0
7038,1642611600000,3100.59,3158.78,3099.67,3150.68,18699.3599,1642615199999,58591028.839716,43644,10100.2083,31649430.364725,0.0
7039,1642615200000,3150.69,3156.8,3126.0,3135.92,8746.1934,1642618799999,27460374.731333,21771,4180.5291,13128193.366598,0.0
7040,1642618800000,3135.86,3140.78,3115.54,3128.17,7770.7811,1642622399999,24295561.639011,18199,3809.7735,11910465.456616,0.0
7041,1642622400000,3128.18,3138.64,3102.28,3108.18,11332.7527,1642625999999,35322318.586093,23804,6109.4774,19046415.033613,0.0
7042,1642626000000,3107.98,3126.22,3107.97,3113.55,7463.2067,1642629599999,23279755.231306,16040,4034.1656,12582120.048307,0.0
7043,1642629600000,3113.54,3129.89,3105.0,3127.06,6731.9879,1642633199999,21009955.888119,17260,3722.4834,11617149.418757,0.0
7044,1642633200000,3127.05,3127.74,3081.86,3084.02,8891.7138,1642636799999,27582193.975063,19251,4022.3638,12474616.105549,0.0
7045,1642636800000,3084.02,3121.84,3083.0,3112.69,7589.974,1642640399999,23553785.21196,18511,3760.5782,11670260.516479,0.0
7046,1642640400000,3112.69,3120.34,3092.32,3113.19,6971.2843,1642643999999,21649306.960662,17206,3472.305,10786190.865482,0.0
7047,1642644000000,3113.39,3129.97,3112.56,3122.72,8894.6176,1642647599999,27772540.439397,15454,4367.605,13635990.697271,0.0
7048,1642647600000,3122.72,3131.17,3116.33,3125.14,5227.0382,1642651199999,16328397.558162,11496,2839.6847,8871186.821572,0.0
7049,1642651200000,3125.13,3136.65,3119.91,3124.04,5839.098,1642654799999,18257208.611256,12729,2843.7352,8889184.253847,0.0
7050,1642654800000,3124.04,3132.82,3112.9,3128.26,7061.9469,1642658399999,22052375.860853,15435,3554.9159,11097277.62174,0.0
7051,1642658400000,3128.25,3147.73,3127.22,3144.79,7585.633,1642661999999,23826522.637221,16126,3703.4167,11631974.863523,0.0
7052,1642662000000,3144.78,3153.8,3135.01,3138.91,8684.3392,1642665599999,27294707.219812,18149,4809.7198,15120249.567276,0.0
7053,1642665600000,3138.79,3142.86,3122.67,3130.43,8361.5605,1642669199999,26178142.057053,16936,4255.3466,13318279.625292,0.0
7054,1642669200000,3130.23,3148.34,3116.68,3144.2,7959.1967,1642672799999,24927370.640655,18810,4194.3424,13140098.140843,0.0
7055,1642672800000,3144.21,3148.36,3134.2,3139.47,6481.5179,1642676399999,20369320.785014,14988,3336.5368,10484856.367489,0.0
7056,1642676400000,3139.47,3155.0,3139.47,3151.86,8244.2695,1642679999999,25945227.418822,16848,3897.357,12263605.788344,0.0
7057,1642680000000,3151.86,3152.78,3127.59,3136.01,10545.363,1642683599999,33072867.107966,23768,5117.0836,16046560.005121,0.0
7058,1642683600000,3136.01,3183.38,3132.31,3181.79,19406.9685,1642687199999,61419464.617062,33089,10742.7275,33992993.352092,0.0
7059,1642687200000,3181.81,3225.27,3181.79,3220.03,27340.9774,1642690799999,87626590.025456,51215,15894.145,50939447.336698,0.0
7060,1642690800000,3220.04,3270.52,3217.63,3261.42,33401.1242,1642694399999,108502343.179291,63943,19349.4871,62864528.654433,0.0
7061,1642694400000,3261.41,3273.37,3238.99,3245.83,13457.1995,1642697999999,43786047.959615,30654,7175.6319,23348141.892395,0.0
7062,1642698000000,3245.83,3250.75,3225.39,3232.63,8864.2196,1642701599999,28711731.684178,22370,4805.1154,15563395.345124,0.0
7063,1642701600000,3232.63,3249.17,3207.56,3208.42,12706.6082,1642705199999,41005839.236661,23969,6499.8281,20985472.968089,0.0
7064,1642705200000,3208.42,3246.58,3203.77,3215.28,12373.1521,1642708799999,39902205.558688,25959,5876.9583,18963601.821628,0.0
7065,1642708800000,3215.28,3219.29,3184.0,3195.38,12053.8283,1642712399999,38574181.561798,25574,5460.0458,17465855.584623,0.0
7066,1642712400000,3195.38,3197.55,3080.08,3081.34,36416.7149,1642715999999,114062897.222182,66072,14971.9242,46894825.416051,0.0
7067,1642716000000,3081.34,3108.65,3025.0,3061.02,43191.6465,1642719599999,132684742.14923,84443,20037.2904,61592111.470414,0.0
7068,1642719600000,3061.01,3061.56,2987.15,3001.48,38938.4282,1642723199999,117478582.10714,75202,17201.2113,51925133.689117,0.0
7069,1642723200000,3001.48,3034.12,2972.7,3016.6,27154.1653,1642726799999,81615907.255325,53319,13882.8793,41742679.831128,0.0
7070,1642726800000,3016.59,3019.62,2893.33,2900.31,44573.4026,1642730399999,131194312.950347,83671,17919.1773,52779403.025106,0.0
7071,1642730400000,2900.32,2954.97,2880.0,2907.66,52158.8336,1642733999999,152176685.71016,78785,25321.4747,73914842.295235,0.0
7072,1642734000000,2907.66,2917.69,2810.02,2837.22,79516.4174,1642737599999,226803064.15266,118983,37444.3627,106751534.132126,0.0
7073,1642737600000,2837.21,2881.63,2835.25,2863.05,23926.7565,1642741199999,68459996.373537,43843,12463.4206,35663565.959966,0.0
7074,1642741200000,2863.05,2877.26,2849.29,2859.2,20864.081,1642744799999,59722559.016448,37203,10577.7224,30277248.35751,0.0
7075,1642744800000,2859.21,2866.73,2833.19,2845.23,24353.6479,1642748399999,69431319.119711,35944,12788.2067,36441249.296959,0.0
7076,1642748400000,2845.31,2897.07,2836.06,2882.65,30978.9086,1642751999999,88803486.952125,45806,14837.9759,42534802.369081,0.0
7077,1642752000000,2882.66,2900.0,2877.38,2892.14,23488.3023,1642755599999,67851389.141803,37759,12046.6723,34795712.747801,0.0
7078,1642755600000,2892.13,2893.75,2868.5,2868.97,17030.667,1642759199999,49048623.781499,32250,8235.5138,23717424.697297,0.0
7079,1642759200000,2868.97,2886.93,2862.49,2872.54,16147.8991,1642762799999,46396291.132252,30330,7916.1055,22742966.162219,0.0
7080,1642762800000,2872.54,2877.76,2834.44,2848.17,23948.5042,1642766399999,68273280.958676,39833,12330.3002,35153778.178339,0.0
7081,1642766400000,2848.18,2854.68,2730.39,2777.89,76590.7525,1642769999999,213136964.8159,119564,35476.2714,98721079.997368,0.0
7082,1642770000000,2777.9,2815.0,2758.42,2797.49,32719.5297,1642773599999,91194327.992808,63022,17405.8802,48519803.307819,0.0
7083,1642773600000,2796.97,2834.56,2766.0,2783.88,35681.7772,1642777199999,99767927.318787,66456,18153.0771,50781602.081434,0.0
7084,1642777200000,2783.6,2853.72,2766.41,2830.9,43955.1967,1642780799999,123667577.425149,73021,23695.0015,66678781.291138,0.0
7085,1642780800000,2830.46,2861.58,2792.05,2809.97,30486.0072,1642784399999,86167242.805324,52336,15280.7724,43209608.377015,0.0
7086,1642784400000,2809.96,2815.78,2766.24,2780.27,23035.3349,1642787999999,64214887.536151,41162,10841.9379,30229880.832322,0.0
7087,1642788000000,2780.27,2807.13,2754.0,2765.93,29565.3331,1642791599999,82212549.57024,47279,14448.2828,40178725.500819,0.0
7088,1642791600000,2766.14,2790.29,2738.17,2741.92,16639.7927,1642795199999,46055520.378742,33927,8280.7403,22931864.16892,0.0
7089,1642795200000,2741.91,2764.82,2700.36,2744.74,60114.7348,1642798799999,164065061.77081,95286,29771.2786,81296249.017952,0.0
7090,1642798800000,2744.74,2758.32,2558.25,2608.28,110835.94107,1642802399999,292202071.8338763,179655,48718.91712,128341162.502656,0.0
7091,1642802400000,2607.62,2648.57,2500.0,2545.63,85281.4489,1642805999999,219373360.4490184,158482,42285.6061,108979079.285339,0.0
7092,1642806000000,2545.62,2598.69,2403.0,2568.15,92974.26597,1642809599999,236288314.441816,155300,42586.74504,108449156.913503,0.0
7093,1642809600000,2567.47,2626.0,2549.07,2591.58,48620.7722,1642813199999,125995354.328245,102101,25378.1092,65766786.282364,0.0
7094,1642813200000,2591.29,2617.28,2580.9,2607.56,29706.7581,1642816799999,77143126.144752,55061,14815.5849,38476344.600264,0.0
7095,1642816800000,2607.56,2610.0,2581.4,2593.3,22538.0822,1642820399999,58491245.949811,40301,10330.8828,26811544.595584,0.0
7096,1642820400000,2593.3,2616.93,2540.0,2567.26,37178.5678,1642823999999,95710846.448391,57630,17148.9155,44171097.789597,0.0
7097,1642824000000,2567.69,2577.01,2546.0,2554.94,27153.6391,1642827599999,69619746.680736,46654,12035.6049,30864915.101042,0.0
7098,1642827600000,2554.94,2564.77,2477.93,2495.56,47522.8675,1642831199999,119699167.315539,72614,20641.7604,51987559.315437,0.0
7099,1642831200000,2495.97,2534.05,2462.02,2507.12,52191.8475,1642834799999,130564981.12555,105163,25573.1871,63991850.827168,0.0
7100,1642834800000,2507.12,2530.04,2423.66,2464.1,57650.3823,1642838399999,143005106.474294,110811,26924.962,66836175.417655,0.0
7101,1642838400000,2464.03,2504.84,2462.74,2469.37,30089.3507,1642841999999,74750110.484099,68139,15516.4979,38560697.048809,0.0
7102,1642842000000,2469.37,2486.89,2371.58,2389.01,74282.60756,1642845599999,180125287.4235128,135035,34103.47701,82773144.890443,0.0
7103,1642845600000,2389.01,2469.0,2300.0,2450.13,150098.16307,1642849199999,358584933.9963798,253572,74892.0092,179021402.325091,0.0
7104,1642849200000,2450.13,2485.91,2385.52,2431.07,57161.3499,1642852799999,139124986.300135,105778,29048.3061,70728403.968919,0.0
7105,1642852800000,2431.07,2499.0,2422.45,2490.65,45852.4931,1642856399999,112708978.029821,83452,23772.7872,58446693.42747,0.0
7106,1642856400000,2490.65,2521.84,2458.09,2467.04,43253.7833,1642859999999,107596415.043531,74683,22439.4096,55817620.950926,0.0
7107,1642860000000,2467.26,2473.4,2415.66,2418.65,37298.8695,1642863599999,91359966.964779,57087,17715.109,43407771.115772,0.0
7108,1642863600000,2418.65,2431.34,2381.0,2387.0,42004.0032,1642867199999,100949640.753571,70813,19562.9317,47009892.286046,0.0
7109,1642867200000,2387.0,2464.84,2361.73,2439.38,50046.4124,1642870799999,121083436.019842,93657,26411.8561,63939397.155413,0.0
7110,1642870800000,2439.85,2451.1,2369.0,2379.98,34045.863,1642874399999,81838033.470456,71265,15299.5105,36780693.082158,0.0
7111,1642874400000,2379.98,2400.42,2321.71,2330.57,53141.8958,1642877999999,125235950.35171,95326,22906.5902,54003976.698839,0.0
7112,1642878000000,2331.09,2374.9,2320.0,2337.35,32489.5476,1642881599999,76137372.113795,65031,15143.2609,35505510.770646,0.0
7113,1642881600000,2337.65,2457.48,2320.0,2429.67,60377.9185,1642885199999,145035893.780324,120281,32141.4612,77235127.903026,0.0
7114,1642885200000,2429.9,2472.01,2410.0,2446.04,22241.9558,1642888799999,54264294.815151,47861,12326.4756,30086868.571813,0.0
7115,1642888800000,2446.04,2446.89,2365.0,2379.37,14116.2185,1642892399999,33949664.23581,36632,6666.1145,16027597.966801,0.0
7116,1642892400000,2379.37,2414.15,2368.3,2412.18,12294.2003,1642895999999,29408503.748951,25566,6492.6601,15532594.630157,0.0
7117,1642896000000,2412.18,2450.0,2398.03,2448.0,22287.4563,1642899599999,54151531.209884,43289,11733.7001,28512836.299189,0.0
7118,1642899600000,2448.01,2463.87,2433.43,2444.86,16601.8404,1642903199999,40630263.432881,31083,8186.8039,20035362.685377,0.0
7119,1642903200000,2444.86,2448.68,2388.37,2395.36,19852.6507,1642906799999,48021294.756715,34466,8718.5255,21071055.715759,0.0
